validation_case_id,reviewer_id,clinical_realism_rating,medication_reconciliation_correctness_rating,case_clarity_rating,identified_error_type,identified_affected_medication,confidence_rating,free_text_comments,overall_acceptability,revision_recommendation
VAL-601,,,,,,,,,,
VAL-602,,,,,,,,,,
VAL-603,,,,,,,,,,
VAL-604,,,,,,,,,,
VAL-605,,,,,,,,,,
VAL-606,,,,,,,,,,
VAL-607,,,,,,,,,,
VAL-608,,,,,,,,,,
VAL-609,,,,,,,,,,
VAL-610,,,,,,,,,,
VAL-611,,,,,,,,,,
VAL-612,,,,,,,,,,
VAL-613,,,,,,,,,,
VAL-614,,,,,,,,,,
VAL-615,,,,,,,,,,
VAL-616,,,,,,,,,,
VAL-617,,,,,,,,,,
VAL-618,,,,,,,,,,
VAL-619,,,,,,,,,,
VAL-620,,,,,,,,,,
VAL-621,,,,,,,,,,
VAL-622,,,,,,,,,,
VAL-623,,,,,,,,,,
VAL-624,,,,,,,,,,
