validation_case_id,reviewer_id,clinical_realism_rating,medication_reconciliation_correctness_rating,case_clarity_rating,identified_error_type,identified_affected_medication,confidence_rating,free_text_comments,overall_acceptability,revision_recommendation
VAL-049,,,,,,,,,,
VAL-050,,,,,,,,,,
VAL-051,,,,,,,,,,
VAL-052,,,,,,,,,,
VAL-053,,,,,,,,,,
VAL-054,,,,,,,,,,
VAL-055,,,,,,,,,,
VAL-056,,,,,,,,,,
VAL-057,,,,,,,,,,
VAL-058,,,,,,,,,,
VAL-059,,,,,,,,,,
VAL-060,,,,,,,,,,
VAL-061,,,,,,,,,,
VAL-062,,,,,,,,,,
VAL-063,,,,,,,,,,
VAL-064,,,,,,,,,,
VAL-065,,,,,,,,,,
VAL-066,,,,,,,,,,
VAL-067,,,,,,,,,,
VAL-068,,,,,,,,,,
VAL-069,,,,,,,,,,
VAL-070,,,,,,,,,,
VAL-071,,,,,,,,,,
VAL-072,,,,,,,,,,
