validation_case_id,reviewer_id,clinical_realism_rating,medication_reconciliation_correctness_rating,case_clarity_rating,identified_error_type,identified_affected_medication,confidence_rating,free_text_comments,overall_acceptability,revision_recommendation
VAL-801,,,,,,,,,,
VAL-802,,,,,,,,,,
VAL-803,,,,,,,,,,
VAL-804,,,,,,,,,,
VAL-805,,,,,,,,,,
VAL-806,,,,,,,,,,
VAL-807,,,,,,,,,,
VAL-808,,,,,,,,,,
VAL-809,,,,,,,,,,
VAL-810,,,,,,,,,,
VAL-811,,,,,,,,,,
VAL-812,,,,,,,,,,
VAL-813,,,,,,,,,,
VAL-814,,,,,,,,,,
VAL-815,,,,,,,,,,
VAL-816,,,,,,,,,,
VAL-817,,,,,,,,,,
VAL-818,,,,,,,,,,
VAL-819,,,,,,,,,,
VAL-820,,,,,,,,,,
VAL-821,,,,,,,,,,
VAL-822,,,,,,,,,,
VAL-823,,,,,,,,,,
VAL-824,,,,,,,,,,
