validation_case_id,reviewer_id,clinical_realism_rating,medication_reconciliation_correctness_rating,case_clarity_rating,identified_error_type,identified_affected_medication,confidence_rating,free_text_comments,overall_acceptability,revision_recommendation
VAL-401,,,,,,,,,,
VAL-402,,,,,,,,,,
VAL-403,,,,,,,,,,
VAL-404,,,,,,,,,,
VAL-405,,,,,,,,,,
VAL-406,,,,,,,,,,
VAL-407,,,,,,,,,,
VAL-408,,,,,,,,,,
VAL-409,,,,,,,,,,
VAL-410,,,,,,,,,,
VAL-411,,,,,,,,,,
VAL-412,,,,,,,,,,
VAL-413,,,,,,,,,,
VAL-414,,,,,,,,,,
VAL-415,,,,,,,,,,
VAL-416,,,,,,,,,,
VAL-417,,,,,,,,,,
VAL-418,,,,,,,,,,
VAL-419,,,,,,,,,,
VAL-420,,,,,,,,,,
VAL-421,,,,,,,,,,
VAL-422,,,,,,,,,,
VAL-423,,,,,,,,,,
VAL-424,,,,,,,,,,
