validation_case_id,reviewer_id,clinical_realism_rating,medication_reconciliation_correctness_rating,case_clarity_rating,identified_error_type,identified_affected_medication,confidence_rating,free_text_comments,overall_acceptability,revision_recommendation
VAL-073,,,,,,,,,,
VAL-074,,,,,,,,,,
VAL-075,,,,,,,,,,
VAL-076,,,,,,,,,,
VAL-077,,,,,,,,,,
VAL-078,,,,,,,,,,
VAL-079,,,,,,,,,,
VAL-080,,,,,,,,,,
VAL-081,,,,,,,,,,
VAL-082,,,,,,,,,,
VAL-083,,,,,,,,,,
VAL-084,,,,,,,,,,
VAL-085,,,,,,,,,,
VAL-086,,,,,,,,,,
VAL-087,,,,,,,,,,
VAL-088,,,,,,,,,,
VAL-089,,,,,,,,,,
VAL-090,,,,,,,,,,
VAL-091,,,,,,,,,,
VAL-092,,,,,,,,,,
VAL-093,,,,,,,,,,
VAL-094,,,,,,,,,,
VAL-095,,,,,,,,,,
VAL-096,,,,,,,,,,
