validation_case_id,reviewer_id,clinical_realism_rating,medication_reconciliation_correctness_rating,case_clarity_rating,identified_error_type,identified_affected_medication,confidence_rating,free_text_comments,overall_acceptability,revision_recommendation
VAL-501,,,,,,,,,,
VAL-502,,,,,,,,,,
VAL-503,,,,,,,,,,
VAL-504,,,,,,,,,,
VAL-505,,,,,,,,,,
VAL-506,,,,,,,,,,
VAL-507,,,,,,,,,,
VAL-508,,,,,,,,,,
VAL-509,,,,,,,,,,
VAL-510,,,,,,,,,,
VAL-511,,,,,,,,,,
VAL-512,,,,,,,,,,
VAL-513,,,,,,,,,,
VAL-514,,,,,,,,,,
VAL-515,,,,,,,,,,
VAL-516,,,,,,,,,,
VAL-517,,,,,,,,,,
VAL-518,,,,,,,,,,
VAL-519,,,,,,,,,,
VAL-520,,,,,,,,,,
VAL-521,,,,,,,,,,
VAL-522,,,,,,,,,,
VAL-523,,,,,,,,,,
VAL-524,,,,,,,,,,
