validation_case_id,reviewer_id,clinical_realism_rating,medication_reconciliation_correctness_rating,case_clarity_rating,identified_error_type,identified_affected_medication,confidence_rating,free_text_comments,overall_acceptability,revision_recommendation
VAL-701,,,,,,,,,,
VAL-702,,,,,,,,,,
VAL-703,,,,,,,,,,
VAL-704,,,,,,,,,,
VAL-705,,,,,,,,,,
VAL-706,,,,,,,,,,
VAL-707,,,,,,,,,,
VAL-708,,,,,,,,,,
VAL-709,,,,,,,,,,
VAL-710,,,,,,,,,,
VAL-711,,,,,,,,,,
VAL-712,,,,,,,,,,
VAL-713,,,,,,,,,,
VAL-714,,,,,,,,,,
VAL-715,,,,,,,,,,
VAL-716,,,,,,,,,,
VAL-717,,,,,,,,,,
VAL-718,,,,,,,,,,
VAL-719,,,,,,,,,,
VAL-720,,,,,,,,,,
VAL-721,,,,,,,,,,
VAL-722,,,,,,,,,,
VAL-723,,,,,,,,,,
VAL-724,,,,,,,,,,
