validation_case_id,reviewer_id,clinical_realism_rating,medication_reconciliation_correctness_rating,case_clarity_rating,identified_error_type,identified_affected_medication,confidence_rating,free_text_comments,overall_acceptability,revision_recommendation
VAL-001,,,,,,,,,,
VAL-002,,,,,,,,,,
VAL-003,,,,,,,,,,
VAL-004,,,,,,,,,,
VAL-005,,,,,,,,,,
VAL-006,,,,,,,,,,
VAL-007,,,,,,,,,,
VAL-008,,,,,,,,,,
VAL-009,,,,,,,,,,
VAL-010,,,,,,,,,,
VAL-011,,,,,,,,,,
VAL-012,,,,,,,,,,
VAL-013,,,,,,,,,,
VAL-014,,,,,,,,,,
VAL-015,,,,,,,,,,
VAL-016,,,,,,,,,,
VAL-017,,,,,,,,,,
VAL-018,,,,,,,,,,
VAL-019,,,,,,,,,,
VAL-020,,,,,,,,,,
VAL-021,,,,,,,,,,
VAL-022,,,,,,,,,,
VAL-023,,,,,,,,,,
VAL-024,,,,,,,,,,
