validation_case_id,reviewer_id,clinical_realism_rating,medication_reconciliation_correctness_rating,case_clarity_rating,identified_error_type,identified_affected_medication,confidence_rating,free_text_comments,overall_acceptability,revision_recommendation
VAL-025,,,,,,,,,,
VAL-026,,,,,,,,,,
VAL-027,,,,,,,,,,
VAL-028,,,,,,,,,,
VAL-029,,,,,,,,,,
VAL-030,,,,,,,,,,
VAL-031,,,,,,,,,,
VAL-032,,,,,,,,,,
VAL-033,,,,,,,,,,
VAL-034,,,,,,,,,,
VAL-035,,,,,,,,,,
VAL-036,,,,,,,,,,
VAL-037,,,,,,,,,,
VAL-038,,,,,,,,,,
VAL-039,,,,,,,,,,
VAL-040,,,,,,,,,,
VAL-041,,,,,,,,,,
VAL-042,,,,,,,,,,
VAL-043,,,,,,,,,,
VAL-044,,,,,,,,,,
VAL-045,,,,,,,,,,
VAL-046,,,,,,,,,,
VAL-047,,,,,,,,,,
VAL-048,,,,,,,,,,
