validation_case_id,reviewer_id,clinical_realism_rating,medication_reconciliation_correctness_rating,case_clarity_rating,identified_error_type,identified_affected_medication,confidence_rating,free_text_comments,overall_acceptability,revision_recommendation
VAL-301,,,,,,,,,,
VAL-302,,,,,,,,,,
VAL-303,,,,,,,,,,
VAL-304,,,,,,,,,,
VAL-305,,,,,,,,,,
VAL-306,,,,,,,,,,
VAL-307,,,,,,,,,,
VAL-308,,,,,,,,,,
VAL-309,,,,,,,,,,
VAL-310,,,,,,,,,,
VAL-311,,,,,,,,,,
VAL-312,,,,,,,,,,
VAL-313,,,,,,,,,,
VAL-314,,,,,,,,,,
VAL-315,,,,,,,,,,
VAL-316,,,,,,,,,,
VAL-317,,,,,,,,,,
VAL-318,,,,,,,,,,
VAL-319,,,,,,,,,,
VAL-320,,,,,,,,,,
VAL-321,,,,,,,,,,
VAL-322,,,,,,,,,,
VAL-323,,,,,,,,,,
VAL-324,,,,,,,,,,
